source,target,CPP Time,Number of Boolean Expressions
39,43,0.077311754,302
39,44,0.007074356,65
39,45,0.000067711,4
39,46,0.001020432,26
39,47,0.008796692,106
39,48,0.007427216,70
39,49,0.000056744,0
39,50,0.003257990,49
40,41,0.269040108,323
40,42,0.130928040,229
40,43,0.041944265,182
40,44,0.000368595,15
40,45,0.000046492,2
40,46,0.023365021,131
40,47,0.002901316,48
40,48,0.103242159,276
40,49,0.000221252,13
40,50,0.018594980,139
41,42,0.000044823,0
41,43,0.012987614,104
41,44,0.151675701,370
41,45,0.086008787,291
41,46,0.000217915,11
41,47,0.040930510,184
41,48,0.000243664,13
41,49,0.042775631,223
41,50,0.000068903,4
42,43,0.005708218,70
42,44,0.054605722,229
42,45,0.017295599,135
42,46,0.000209808,10
42,47,0.018415213,124
42,48,0.000152588,9
42,49,0.034945011,185
42,50,0.000062227,3
43,44,0.027880192,174
43,45,0.000120878,8
43,46,0.000219345,12
43,47,0.000040770,0
43,48,0.001089811,32
43,49,0.001990318,48
43,50,0.000845432,25
44,45,0.000544310,23
44,46,0.015106678,98
44,47,0.080687761,186
44,48,0.035255909,138
44,49,0.015948057,102
44,50,0.000096560,7
45,46,0.000141144,10
45,47,0.000114202,6
45,48,0.001634121,44
45,49,0.000045300,1
45,50,0.000115633,9
46,47,0.002053261,43
46,48,0.000042439,0
46,49,0.000999928,26
46,50,0.000041246,0
47,48,0.001393080,38
47,49,0.001152992,34
47,50,0.000144720,9
48,49,0.002248049,45
48,50,0.000047684,1
49,50,0.003350973,54
All,All,47.361812124,87889
